f1,f2,f3,x1,x2,x3,x4,x5
0.3668157588295795,0.36666251426502056,0.855389478673935,0.6530038951960445,0.4998669919451398,0.5055667968377728,0.5175404785980742,0.4978872347885473
0.4062218137225752,0.9138607306487001,0.0,0.0,0.7337143540724789,0.49574541003147793,0.49959222106104073,0.4922200540427171
3.9861080736308926e-17,0.6509808503817062,0.759356173312735,0.548824181716944,1.0,0.5068436654463995,0.49957505751772524,0.5123246354868616
0.22808604699103602,0.911678913722659,0.34193533336332865,0.2221530160966364,0.843932436430666,0.505463491409687,0.4978808144992398,0.49595186361797067
0.4815826750243003,0.8429742158684463,0.2408016006229546,0.1547801428943354,0.6695678620458025,0.5064554895797909,0.5048131257680223,0.5138395734604417
0.3842495473859554,0.7685424208612672,0.5119263458356116,0.342064991975249,0.7048471204746275,0.4936561674024171,0.5048403693761371,0.5110988557711207
0.08293583112241168,0.0,0.996564430661729,0.9471411978194457,0.0,0.501880607972278,0.49755708847272717,0.499938977282624
0.4444348879474104,0.11106704987212218,0.8889253867063464,0.6970658872998778,0.15590207862978941,0.5010228646148578,0.5011499867282422,0.5045751686979109
0.11556634262881754,0.8090636377887112,0.5775117184912111,0.391624257903117,0.9096764616749358,0.4937209939279562,0.4759787613852849,0.5106280493344294
0.2873955016880051,0.9578150492381132,0.0,0.0,0.8144217515844946,0.4992939006504043,0.4990629435981667,0.5012429052640726
0.24815707784080185,0.7443872541737724,0.6203710683090968,0.4258964053080329,0.7951456891323854,0.515881401766199,0.49681847614530733,0.49613846192010436
1.0950027720650237e-17,0.17882752363006335,0.983887937480016,0.8855400334650525,1.0,0.5013882534838495,0.4992419809276382,0.4977917211904092
3.24584880247083e-17,0.5300873369743367,0.8480367387018033,0.6443498806238912,1.0,0.49120077076468366,0.5000322766231754,0.5014201660638561
0.21202814552335011,0.21191284767753704,0.9540892140752482,0.8061939992696793,0.4998268606062555,0.5004414994189906,0.4914225275846784,0.49908445536099455
0.5775226573267033,0.11550819836222144,0.8082870129528783,0.5991215968999667,0.12566980303238712,0.5085031627724195,0.5005409503100594,0.49464949218492316
0.9838954970008529,0.0,0.1788222528926147,0.1144558046163448,0.0,0.4985231576881068,0.5004483159042425,0.4966100991943841
0.8429681154227936,0.48150302711942017,0.24057232051539187,0.15464535939740795,0.330388770565747,0.4960425236923997,0.49915094919112113,0.48811176511200416
5.192585010185937e-17,0.8480134866316094,0.5299971348009351,0.35560927177176904,1.0,0.5014089428267314,0.4969044311339278,0.5005920013811096
0.7449438076624325,0.2481978044055542,0.620016682838208,0.42550605994158236,0.2047429276451176,0.5175657170584326,0.5130821727640608,0.4985023189294779
0.10467621211194277,0.9435080674849837,0.31465578739953387,0.2037599334375293,0.9296587470547276,0.5051987707985484,0.5021955520526847,0.4926126955624805
0.7682978137386746,0.38397312627339336,0.512438289019016,0.3424564832363733,0.2950507016943419,0.49321843067009,0.5099571822305073,0.4968696627311385
0.39043816272940784,0.6515162530950988,0.6513580446116329,0.4512779766486539,0.6562971973107437,0.4823928241021864,0.4929766510191357,0.4847740416878309
0.808227611779114,0.11540825676009187,0.5775600966405053,0.39196166053465814,0.09029368918249239,0.5023693054186085,0.49314466004637436,0.5032696182513294
0.11617787868637626,0.7029235168119641,0.7021223853659673,0.49534788556650766,0.8957233636079394,0.5011310990127619,0.5144954801195153,0.5087101904688814
0.31440312618384547,0.9436606373923785,0.10513670645651574,0.06704262687131526,0.7952585692059565,0.49248248881221157,0.5117416495496656,0.49780306323364903
0.11097927976606166,0.4446263568455734,0.8888323382556486,0.6969456665298033,0.844280701101893,0.5006605483023836,0.4963956164085061,0.5015917291110609
0.24065714687528603,0.48216160351891885,0.8430564778809008,0.6379243145084035,0.7052804185228604,0.48106378553796963,0.5000044394073826,0.4854670372288891
6.024708308722837e-17,0.9839095342293751,0.17870543571578595,0.11438103767608647,1.0,0.5013399260536803,0.5000472749622898,0.49776292802274325
5.084301160799728e-18,0.08303293920074942,0.9965842108216717,0.9470806364847321,1.0,0.5057206126680838,0.5021293165405736,0.5001379587466718
0.21210283974979222,0.9544809052621409,0.21181013109105296,0.13581067716354617,0.8607935856787872,0.4808645338473901,0.49234981703647235,0.4957948633177989
0.5123187639783,0.7683449559590689,0.3841646109970798,0.2509670987792361,0.6256149856061087,0.4924038077171201,0.51187061132334,0.4978014637789504
0.6202416564448447,0.24813706716811335,0.7441944040483262,0.5342983820930756,0.2422736336843921,0.49969095569938343,0.4976821539184892,0.506560842855007
0.4817233039923184,0.24086622037402677,0.8426272684770114,0.6379373527381784,0.29517206514176775,0.5034065198641703,0.5041989078589111,0.4957503728860092
0.9539894720408293,0.21222788990308641,0.21202057399561994,0.1360026034489895,0.13935537462383993,0.4971075034281064,0.5010627533348392,0.4940704191294703
6.102278901192011e-17,0.9965777733532076,0.08282239986143854,0.0527861348778802,1.0,0.5000905202309195,0.49648611254192954,0.49897606572067743
0.944004079457921,0.3145243094364731,0.1049945015876966,0.06692829275686558,0.20474553248678604,0.47673709545952436,0.4978335346791604,0.5007339879110962
0.40614245421238654,0.0,0.913870307428006,0.733762994108486,0.0,0.4967734397530378,0.49506691262891533,0.495464761943577
