Rev,HA,Carb,DW
152.58006618739816,20208.082786645995,3879.3952813800174,209.18440728831328
114.74095333999948,19197.839046925837,4179.23563290002,218.1374667175247
134.56195778189888,19028.75457051008,4100.362863240028,217.74534050687447
110.57815995579928,17804.396510040417,4397.186980510012,199.64114690929557
168.3999669178971,19569.24086380125,3989.666421750009,212.2276671972244
134.42256550509848,18920.033294502795,4172.132859700022,217.4112990832841
141.64707199619855,20223.87195064639,3953.4420233600094,211.6818265430736
238.30318386429823,14957.139815662278,3405.974966579992,145.2258246248458
122.59032568499921,19135.736002639824,4153.566870050019,218.05229829877453
174.8402840224981,20032.046500088687,3744.9009225800255,203.9836520871336
141.62462875019858,20223.862763846388,3953.6834237600096,211.6848906951737
225.03655205559843,17529.008413078176,3472.4511060300224,205.6349597868949
226.38137897399807,16178.725517251434,3653.040205370004,173.31719912286596
246.62717167139823,13437.317047515317,3125.0756331100133,110.37727167901564
193.090764229698,17053.677920710423,4007.152469860008,194.2828077342762
244.56191751269887,14540.735972825327,3207.3984563900062,123.46157802955558
155.8957820739981,18871.90266064582,4060.130836910016,216.42910673180393
155.13823335159836,18912.511527627816,4065.2549637100105,216.13079091649345
135.17968243429888,18004.57195894442,4280.421438000001,211.50135990057487
142.61385752019808,17293.28315111187,4261.624197709988,194.97410400561543
168.77323305039735,19640.775083796252,3981.9868895700106,211.40220238672376
131.98843434079845,19042.613746692296,4108.742168460026,217.8398981427882
132.05533657049858,19104.732984882998,4111.988267780021,217.58416210642773
119.48012434259932,18602.024896256364,4318.137172640023,215.44641438124503
248.3143920699992,13241.967090598771,3016.1635338900137,116.9916595053858
95.32261821079916,19360.2793823144,4364.337302630018,213.41287593230456
169.7245607168976,19389.762541121312,3966.2174154000095,213.1127734534442
239.08635764349927,16138.805641189663,3277.1357221100175,194.26150942154464
242.85120784479963,15941.90481771456,3122.3007172800044,187.67301720779463
236.2200710422992,16448.205144355325,3444.429413030001,162.16568518171553
169.3189331043974,19612.94567756525,3979.619082260011,210.98958166582383
166.68483734359796,19915.066033738865,3859.1812593500094,212.95933874985369
168.85880831079703,19603.41911760824,3987.6743491500106,212.12483580892396
168.57574248789703,19569.53278530124,3988.3821082100094,212.30982384132443
116.27176734689928,19227.647927015336,4190.034209930026,218.06345656984465
243.5805157906984,14661.18211336634,3220.7747034100216,166.62377477298645
163.07845875259758,19242.48883520529,4035.152687960004,209.52751528996447
207.75461177619843,19312.07537178704,3549.7669982100215,197.241137464384
99.87770625259941,17983.445238320433,4429.045356400009,202.27721351721513
115.80241513189928,19226.60321591533,4189.990877340028,218.07657713844472
249.5289941756992,12522.684367328824,2880.195507560013,101.08581577031217
141.6406873231986,20224.343470426407,3952.4680646700094,211.64525929467365
175.30800523919788,19942.90617680626,3842.1721345300152,205.28926806869367
141.60487605519856,20224.4393396664,3952.1865472000113,211.64054801827373
217.01407136089816,16086.731682653251,3791.4492161200064,178.41441595851694
230.2339482633976,15726.613379560267,3585.5166902200003,164.4383402007564
151.4666713803978,20005.985435885304,4002.2621900700137,212.28647951362413
141.6505585331986,20224.152863426392,3952.8310847200096,211.6535608677736
242.5362000694984,14355.508397159307,3282.840401619994,129.60744993396534
240.60709139319843,15020.108204298293,3341.326496270004,145.46009143428583
248.85010488359927,13039.231929267075,2893.3934408600107,125.88919750905228
138.65761239999898,20223.31170983561,3972.9483843200073,212.0036455755134
168.95997464579708,19615.68011187825,3986.2092650500103,212.02327124092392
114.70690683789933,19226.70632021585,4189.352650400028,218.10926763387448
124.33228290329912,18289.46956196938,4333.761721760006,203.74429111739485
158.50262100849795,18699.03560161083,3981.062871620032,216.60665591017369
240.9434876705988,15891.1824304803,3310.4333770500198,170.1051811215857
230.1172265291992,18468.78622721208,3379.3067986400206,189.0973810041546
93.49952063609928,18110.41156721544,4441.369535870016,203.36069873700544
158.76265564239768,19892.203223944296,3989.9408277400144,211.75523479020376
130.2602151241987,20203.4898338134,4041.372141640016,212.80834066480344
189.54555682519887,19781.18704885904,3660.9371011800176,200.6392896606438
130.07139033909883,17444.50234794246,4318.137657120004,196.05364894819573
247.0069537190992,15225.34579189682,2987.1152384100155,126.73573893547461
238.1312919118,17742.36847726748,3233.1984639700313,172.85564427673307
182.0099164366984,16475.74561854539,4074.784642960002,190.5952821147065
159.49411492339755,19879.57228057429,3988.8310472900143,211.7911251542037
199.11228238509787,16189.089109580333,3973.0565540100024,186.25797611490688
169.84813640679803,20089.84010855172,3776.6820307700177,205.03506432577365
218.8387205578977,16064.041073453236,3767.5616421700015,177.06954785072645
167.8813549934976,16819.654731241808,4144.119597189992,192.45869246035576
115.4202768838993,19226.631153099806,4189.51596087003,218.08940720854463
112.10347909589944,19234.50725262736,4193.475686830022,218.12801320203457
242.5661929455001,15520.024500008616,3104.636651740006,188.94453567669413
115.30936565789932,19225.349211029832,4189.168109200028,218.09394963954452
227.5232275079993,18603.984939927814,3404.307691520016,191.07629202666456
164.22455761029727,19484.63419953428,4023.4145648400145,208.9710576000639
245.50643003599927,14673.68373154988,3080.1264670200276,172.15384398316564
172.1467977684976,20039.063487651336,3819.5200439600153,205.54783202163367
95.15458592769949,18435.588501989445,4435.178012220016,207.56265207396447
168.40402289489725,19613.242503195255,3987.8065215500105,212.26983093112383
245.49433563799897,14081.066458490328,3173.864621860006,117.06355044420533
170.29232735789765,19381.35131085631,3963.49310743001,212.94178486704436
187.88110179989823,18439.822941385337,3983.128475980016,200.00368566117476
142.62335014249857,18916.498905499127,4059.726425780029,217.440934210174
198.1117722999977,18802.16978285666,3718.2308590800176,211.88324894016355
198.31525362219688,18813.63980663718,3862.480700800011,201.0883742798144
151.64023416489835,18798.884196174324,4018.2614086400263,217.00092464767397
160.55375172959737,19278.713527524273,4051.000984780007,207.9361490654646
96.88742552389921,18050.78967888244,4435.040957920015,202.87128093762496
146.44375373009808,18045.8329419544,4237.119249290002,201.28313112977503
124.58365384719924,17581.36911391445,4341.7615189900125,201.48395211092517
246.2412273307997,14339.729752740375,3047.132286420011,166.1023124185987
126.04109024369905,17504.56730247246,4335.805991580009,196.56207157493589
167.06950974879686,19524.700374161257,4003.4718195400096,209.02891190592396
